SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2013PhLA..377..760S,"http://labs.adsabs.harvard.edu/adsabs/api/record/2013PhLA..377..760S?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Secure information transfer based on computing reservoir,Physics Letters A,"Szmoski, R. M.; Ferrari, F. A. S.; de S. Pinto, S. E.; Baptista, M. S.; Viana, R. L.",PI not found,REFEREED; ARTICLE,Chaotic coupled maps; Computing reservoir; Information transmission; Networks; Transfer entropy
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2013EPJC...73.2288A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2013EPJC...73.2288A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Explaining the Higgs decays at the LHC with an extended electroweak model,European Physical Journal C,"Alves, Alexandre; Ramirez Barreto, E.; Dias, A. G.; de S. Pires, C. A.; Queiroz, Farinaldo S.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2012QuInt.279Q.111D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012QuInt.279Q.111D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Monitoring of Coastal Erosion - Study from Beaches of Rio Doce and Casa Caiada - Olinda - Pernambuco - Brazil,Quaternary International,"De S M Carneiro, Marcia Cristina",PI not found,REFEREED; ARTICLE,no keywords
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2012PhRvD..86g5011R,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012PhRvD..86g5011R?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o","Connection of gamma rays, dark matter, and Higgs boson searches at the LHC",Physical Review D,"Ruiz-Alvarez, J. D.; de S. Pires, C. A.; Queiroz, Farinaldo S.; Restrepo, D.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,12.60.-i; 12.60.Fr; 14.80.Bn; Models beyond the standard model; Extensions of electroweak Higgs sector; Standard-model Higgs bosons; High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2012PhRvD..86c5007D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012PhRvD..86c5007D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Simple realization of the inverse seesaw mechanism,Physical Review D,"Dias, A. G.; de S. Pires, C. A.; Rodrigues da Silva, P. S.; Sampieri, A.",PI not found,REFEREED; ARTICLE,12.60.Cn; 12.60.Fr; 14.60.St; Extensions of electroweak gauge sector; Extensions of electroweak Higgs sector; Non-standard-model neutrinos; right-handed neutrinos; etc.; High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2012ApPhB.108....9A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012ApPhB.108....9A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Ultrafast dephasing of localized surface plasmons in colloidal silver nanoparticles: the influence of stabilizing agents,Applied Physics B: Lasers and Optics,"Almeida, E.; Moreira, A. C. L.; Brito-Silva, A. M.; Galembeck, A.; de Melo, C. P.; de S. Menezes, L.; de Ara&#250;jo, C. B.",PI not found,REFEREED; ARTICLE,no keywords
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2012ApOpt..51.5080M,"http://labs.adsabs.harvard.edu/adsabs/api/record/2012ApOpt..51.5080M?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Two-beam nonlinear Kerr effect to stabilize laser frequency with sub-Doppler resolution,Applied Optics,"Martins, Weliton Soares; de S. Cavalcante, Hugo L. D.; Passerat de Silans, Thierry; Ori&#225;, Marcos; Chevrollier, Martine",PI not found,REFEREED; ARTICLE,no keywords
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2011PhRvL.107y4103C,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvL.107y4103C?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Subwavelength Position Sensing Using Nonlinear Feedback and Wave Chaos,Physical Review Letters,"Cohen, Seth D.; de S. Cavalcante, Hugo L. D.; Gauthier, Daniel J.",PI not found,REFEREED; ARTICLE,methods data analysis; line profiles; pulses; 05.45.Gg; 05.45.Mt; 84.30.Ng; Control of chaos; applications of chaos; Quantum chaos; semiclassical methods; Oscillators; pulse generators; and function generators; Nonlinear Sciences - Chaotic Dynamics; Physics - Optics; methods data analysis; line profiles; pulses
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2011PhRvD..84e3011D,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011PhRvD..84e3011D?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o","How the inverse seesaw mechanism can reveal itself natural, canonical, and independent of the right-handed neutrino mass",Physical Review D,"Dias, A. G.; de S. Pires, C. A.; Rodrigues da Silva, P. S.",PI not found,REFEREED; ARTICLE,14.60.St; 12.60.Fr; Non-standard-model neutrinos; right-handed neutrinos; etc.; Extensions of electroweak Higgs sector; High Energy Physics - Phenomenology
SC-23,New,CH20002,DE-SC0005070,EASTERN MICHIGAN UNIVERSITY                       ,Ypsilanti,MI,48197,"Shen, Weidian",486000,486000,9/30/10,4/30/13,9/10/10,Building Surface Science Capacity to Serve the Automobile Industry in Southeastern Michigan,Grant,"Brewington, Patrice",Educational,2011JAP...109k3108A,"http://labs.adsabs.harvard.edu/adsabs/api/record/2011JAP...109k3108A?fl=author,pub,aff,property,keyword,title&rows=200&dev_key=8IIQgx5DrWZBwr2o",Luminescence properties and optical dephasing in a glass-ceramic containing sodium-niobate nanocrystals,Journal of Applied Physics,"Almeida, E.; de S. Menezes, L.; de Ara&#250;jo, Cid B.; Lipovskii, A. A.",PI not found,REFEREED; ARTICLE,atoms; sodium; charge; recombination; atoms; sodium; charge; recombination; 78.67.Bf; 63.22.Kn; 78.47.nj; 72.20.Jv; 78.55.Hx; Nanocrystals and nanoparticles; Clusters and nanocrystals; Four-wave mixing spectroscopy; Charge carriers: generation; recombination; lifetime; and trapping; Other solid inorganic materials; electron traps; glass ceramics; high-speed optical techniques; multiwave mixing; nanocomposites; phonons; photoluminescence; sodium compounds
